instances, domWdeg(c-f-t), maxMarginalStrengthLDS(c-f-t), maxMarginalStrengthLDS-noGrammarBP(c-f-t)
2750 3250 -400 -300 3 4,--,269 20 244.768,--
2750 3250 100 200 1 2,260 103 104.627,41 0 69.435,51 5 151.518
2750 3250 100 200 1 3,269.0 108.5 112.242,41 0 82.369,82 9 177.924
2750 3250 100 200 1 4,321.5 133.0 113.486,41 0 87.488,54 6 105.817
2750 3250 100 200 2 2,418.5 180.5 170.916,41 0 78.766,184 26 717.654
2750 3250 100 200 2 3,1019.0 469.0 305.760,41 0 74.982,118 14 414.810
2750 3250 100 200 2 4,489 219 150.635,41 0 85.776,87 12 357.698
2750 3250 100 200 3 2,1148.0 529.0 380.471,40 0 85.081,31 2 104.730
2750 3250 100 200 3 3,1030.0 474.0 386.488,67 6 108.728,60 8 317.718
2750 3250 100 200 3 4,--,114 11 101.363,--
3750 4250 -200 -100 1 2,255 104 111.916,37 0 86.457,--
3750 4250 -200 -100 1 3,259 102 87.015,151 13 161.415,239 28 777.971
3750 4250 -200 -100 1 4,408 176 105.125,768 37 888.845,--
3750 4250 -200 -100 2 2,270.0 112.0 115.625,41 0 106.319,--
3750 4250 -200 -100 2 3,601.5 265.0 192.643,--,--
3750 4250 -200 -100 2 4,970.5 445.5 254.319,493 30 537.511,--
3750 4250 -200 -100 3 2,--,--,--
3750 4250 -200 -100 3 3,--,40 1 142.092,105 16 395.554
3750 4250 -200 -100 3 4,--,107 6 309.196,--
3750 4250 -400 -300 1 2,304 125 123.789,62 5 109.110,--
3750 4250 -400 -300 1 3,854 393 226.791,74 7 91.774,--
3750 4250 -400 -300 1 4,885.0 404.5 186.151,--,--
3750 4250 -400 -300 2 2,1034.0 475.0 277.228,38 1 92.772,--
3750 4250 -400 -300 2 3,2952 1412 646.134,1023 107 1,163.887,--
3750 4250 -400 -300 2 4,--,--,--
3750 4250 -400 -300 3 2,--,--,--
3750 4250 -400 -300 3 3,--,--,--
3750 4250 -400 -300 3 4,--,--,--
3750 4250 100 200 1 2,50 12 41.211,41 0 72.750,26 0 71.663
3750 4250 100 200 1 3,119 45 37.813,167 14 156.046,24 1 77.313
3750 4250 100 200 1 4,282 114 99.482,194 16 188.466,21 0 91.230
3750 4250 100 200 2 2,172 75 57.303,41 0 83.474,92 16 222.546
3750 4250 100 200 2 3,234.5 97.0 98.037,211 17 188.153,68 8 282.385
3750 4250 100 200 2 4,603.5 270.5 194.952,309 22 242.018,64 8 219.773
3750 4250 100 200 3 2,470.5 205.0 201.794,40 1 110.199,63 9 255.369
3750 4250 100 200 3 3,568.0 253.0 199.732,42 1 111.577,90 14 325.355
3750 4250 100 200 3 4,1921.5 902.0 570.755,41 1 125.457,--
