|                                         |              domWdegRandom              |           maxMarginalStrength           |          maxMarginalStrengthLDS         |               maxMarginal               |              maxMarginalLDS             |    maxMarginalStrengthLDS-noGrammarBP   |
|         1750 2250 -400 -300 1 2         |     460           206         133.594   |     125            46         104.726   |      46            3          102.381   |     5219          2590        984.531   |     147            12         145.645   |      70            9          118.332   |
|         1750 2250 -400 -300 1 3         |     664           301         347.961   |      54            10         123.561   |     290            22         423.948   |     127            46         118.148   |     108            11         135.444   |     276            31         707.763   |
|         1750 2250 -400 -300 1 4         |    522.5         231.0        177.772   |      38            1           95.189   |      38            1           90.338   |      52            7          100.066   |      45            2          140.075   |                    --                   |
|         1750 2250 -400 -300 2 2         |     645           287         237.635   |      38            3           93.825   |     664            61        1,051.651  |      73            18         106.695   |      51            5           97.040   |      78            7          358.364   |
|         1750 2250 -400 -300 2 3         |     1073          493         466.188   |     320           145         165.192   |     206            17         287.119   |     582           271         214.242   |     535            32        1,072.533  |      64            5          215.956   |
|         1750 2250 -400 -300 2 4         |                    --                   |      93            30         107.580   |      87            9          150.065   |     167            65         141.347   |     227            17         395.918   |                    --                   |
|         1750 2250 -400 -300 3 2         |                    --                   |                    --                   |                    --                   |                    --                   |      65            6          174.940   |      43            5          187.844   |
|         1750 2250 -400 -300 3 3         |                    --                   |     166            66         151.317   |     108            9          126.482   |      39            1          145.580   |      39            1          138.980   |      41            5          235.668   |
|         1750 2250 -400 -300 3 4         |                    --                   |     100            32         127.105   |      92            10         135.185   |     124            45         136.047   |     285            24         519.591   |     105            14         407.743   |
|          1750 2250 100 200 1 2          |                    --                   |      91            27         114.298   |      75            11          91.458   |      39            0           96.544   |      39            0           83.986   |      62            7          134.840   |
|          1750 2250 100 200 1 3          |     436           195         117.513   |      38            0           91.920   |      38            0           93.807   |                    --                   |     292            21         329.572   |                    --                   |
|          1750 2250 100 200 1 4          |                    --                   |     342           153         152.562   |      59            5          216.171   |                    --                   |     270            20         354.398   |                    --                   |
|          1750 2250 100 200 2 2          |                    --                   |      87            25         105.506   |     132            9          255.049   |                    --                   |     233            17         303.818   |                    --                   |
|          1750 2250 100 200 2 3          |                    --                   |      41            0          113.172   |      41            0          132.577   |                    --                   |     263            20         417.153   |     176            18         637.311   |
|          1750 2250 100 200 2 4          |                    --                   |      43            3           97.827   |      45            2           96.151   |      37            0          106.468   |      37            0          104.864   |                    --                   |
|          1750 2250 100 200 3 2          |                    --                   |                    --                   |                    --                   |                    --                   |                    --                   |                    --                   |
|          1750 2250 100 200 3 3          |                    --                   |     384           173         158.997   |      97            13         122.437   |     1319          642         542.893   |                    --                   |                    --                   |
|          1750 2250 100 200 3 4          |                    --                   |      93            28         132.646   |      45            3          112.015   |      40            0          145.288   |      40            0          118.626   |                    --                   |
|         2750 3250 -200 -100 1 2         |      38            7           41.327   |      40            0           86.663   |      40            0           85.897   |      41            0           82.244   |      41            0           64.401   |      31            3           76.542   |
|         2750 3250 -200 -100 1 3         |      69            20          42.603   |      40            0           71.738   |      40            0           89.354   |      41            0          121.186   |      41            0          112.583   |      84            9          251.336   |
|         2750 3250 -200 -100 1 4         |     590           256         167.536   |      37            0           86.350   |      37            0           69.846   |      41            0           87.939   |      41            0           92.527   |      55            6          115.362   |
|         2750 3250 -200 -100 2 2         |     270           110          95.003   |      41            0           98.652   |      41            0           96.278   |      41            0           91.684   |      41            0           89.088   |     166            20         604.236   |
|         2750 3250 -200 -100 2 3         |    370.0         160.0        108.885   |      40            0           80.234   |      40            0           72.320   |      40            0          107.623   |      40            0           93.880   |      59            11         250.859   |
|         2750 3250 -200 -100 2 4         |     1139          519         296.132   |      41            0          115.035   |      41            0           80.262   |      46            3          122.804   |      46            2          124.495   |      56            9          237.571   |
|         2750 3250 -200 -100 3 2         |                    --                   |      40            0           94.801   |      40            0           95.132   |                    --                   |      56            4          144.079   |      71            10         335.119   |
|         2750 3250 -200 -100 3 3         |    2223.5        1055.5       588.115   |      35            0           85.891   |      35            0          107.945   |      39            0          124.921   |      39            0          116.231   |      28            2          172.780   |
|         2750 3250 -200 -100 3 4         |                    --                   |     411           186         165.262   |      86            8          100.917   |     178            70         121.733   |      68            6          124.236   |                    --                   |
|         2750 3250 -400 -300 1 2         |     586           258         145.874   |     130            48          81.903   |      43            3          133.415   |      84            24          89.985   |     205            19         160.114   |     210            16         660.915   |
|         2750 3250 -400 -300 1 3         |    400.5         174.0        121.517   |      54            8           67.544   |      91            9           76.965   |      38            0           94.604   |      38            0           86.991   |     147            13         446.285   |
|         2750 3250 -400 -300 1 4         |    2428.5        1146.5       477.385   |      72            19          88.315   |     154            14         145.280   |      37            0           89.021   |      37            0           96.993   |                    --                   |
|         2750 3250 -400 -300 2 2         |    1376.0        646.0        453.377   |      54            10          76.657   |      46            4           80.106   |     477           222         197.201   |     297            21         365.819   |                    --                   |
|         2750 3250 -400 -300 2 3         |     602           266         201.894   |      42            3           78.251   |      47            3          250.683   |      41            3           88.782   |     572            32         994.676   |      62            9          299.628   |
|         2750 3250 -400 -300 2 4         |    1157.0        535.0        342.303   |      39            0           79.214   |      39            0           85.597   |     340           151         182.081   |     171            15         213.129   |                    --                   |
|         2750 3250 -400 -300 3 2         |                    --                   |      37            1           90.774   |      37            1           91.409   |                    --                   |                    --                   |      87            12         391.315   |
|         2750 3250 -400 -300 3 3         |                    --                   |     282           124         124.317   |     298            21         273.637   |      41            0          108.634   |      41            0          123.995   |      52            7          246.095   |
|         2750 3250 -400 -300 3 4         |                    --                   |     1209          587         217.883   |     269            20         244.768   |      41            2          103.541   |      40            1          189.250   |                    --                   |
|          2750 3250 100 200 1 2          |     260           103         104.627   |      41            0           70.922   |      41            0           69.435   |      41            0           74.676   |      41            0           68.477   |      51            5          151.518   |
|          2750 3250 100 200 1 3          |    269.0         108.5        112.242   |      41            0           67.885   |      41            0           82.369   |      41            0          109.410   |      41            0           80.447   |      82            9          177.924   |
|          2750 3250 100 200 1 4          |    321.5         133.0        113.486   |      41            0           93.032   |      41            0           87.488   |      41            0           90.677   |      41            0          125.436   |      54            6          105.817   |
|          2750 3250 100 200 2 2          |    418.5         180.5        170.916   |      41            0          104.009   |      41            0           78.766   |      41            0          118.857   |      41            0          129.620   |     184            26         717.654   |
|          2750 3250 100 200 2 3          |    1019.0        469.0        305.760   |      41            0          103.384   |      41            0           74.982   |      41            0           96.848   |      41            0           88.830   |     118            14         414.810   |
|          2750 3250 100 200 2 4          |     489           219         150.635   |      41            0           85.283   |      41            0           85.776   |      46            3          138.631   |      44            2           92.236   |      87            12         357.698   |
|          2750 3250 100 200 3 2          |    1148.0        529.0        380.471   |      40            0          109.683   |      40            0           85.081   |                    --                   |      56            4          167.622   |      31            2          104.730   |
|          2750 3250 100 200 3 3          |    1030.0        474.0        386.488   |      47            4          105.826   |      67            6          108.728   |      41            0          156.145   |      41            0          115.122   |      60            8          317.718   |
|          2750 3250 100 200 3 4          |                    --                   |      82            21         112.815   |     114            11         101.363   |      39            0          106.699   |      39            0          107.820   |                    --                   |
|         3750 4250 -200 -100 1 2         |     255           104         111.916   |      37            0           81.712   |      37            0           86.457   |      41            1          142.830   |      41            1          106.249   |                    --                   |
|         3750 4250 -200 -100 1 3         |     259           102          87.015   |      78            20          81.324   |     151            13         161.415   |      54            7          110.904   |      45            2          121.489   |     239            28         777.971   |
|         3750 4250 -200 -100 1 4         |     408           176         105.125   |                    --                   |     768            37         888.845   |                    --                   |                    --                   |                    --                   |
|         3750 4250 -200 -100 2 2         |    270.0         112.0        115.625   |      41            0           90.553   |      41            0          106.319   |      41            2           92.638   |      45            2           94.590   |                    --                   |
|         3750 4250 -200 -100 2 3         |    601.5         265.0        192.643   |                    --                   |                    --                   |      39            0          139.412   |      39            0          139.542   |                    --                   |
|         3750 4250 -200 -100 2 4         |    970.5         445.5        254.319   |                    --                   |     493            30         537.511   |     114            38         112.681   |     139            13         144.862   |                    --                   |
|         3750 4250 -200 -100 3 2         |                    --                   |     146            53         144.472   |                    --                   |                    --                   |     129            12         521.264   |                    --                   |
|         3750 4250 -200 -100 3 3         |                    --                   |      40            1          119.142   |      40            1          142.092   |     272           117         169.078   |      76            6          226.436   |     105            16         395.554   |
|         3750 4250 -200 -100 3 4         |                    --                   |      67            15         117.318   |     107            6          309.196   |     547           256         294.181   |      78            6          199.431   |                    --                   |
|         3750 4250 -400 -300 1 2         |     304           125         123.789   |      91            27          78.145   |      62            5          109.110   |      38            0          139.525   |      38            0          102.713   |                    --                   |
|         3750 4250 -400 -300 1 3         |     854           393         226.791   |      56            10          76.205   |      74            7           91.774   |                    --                   |     562            29         975.621   |                    --                   |
|         3750 4250 -400 -300 1 4         |    885.0         404.5        186.151   |                    --                   |                    --                   |                    --                   |                    --                   |                    --                   |
|         3750 4250 -400 -300 2 2         |    1034.0        475.0        277.228   |      38            1          125.747   |      38            1           92.772   |     139            50         122.236   |      75            8          120.787   |                    --                   |
|         3750 4250 -400 -300 2 3         |     2952          1412        646.134   |                    --                   |     1023          107        1,163.887  |      58            12         126.272   |      46            4          140.340   |                    --                   |
|         3750 4250 -400 -300 2 4         |                    --                   |                    --                   |                    --                   |     860           414         313.794   |     139            14         152.302   |                    --                   |
|         3750 4250 -400 -300 3 2         |                    --                   |     316           139         171.079   |                    --                   |                    --                   |                    --                   |                    --                   |
|         3750 4250 -400 -300 3 3         |                    --                   |     2845          1405        541.784   |                    --                   |      45            4          130.727   |                    --                   |                    --                   |
|         3750 4250 -400 -300 3 4         |                    --                   |     114            40         144.073   |                    --                   |                    --                   |                    --                   |                    --                   |
|          3750 4250 100 200 1 2          |      50            12          41.211   |      41            0           64.981   |      41            0           72.750   |      41            0          123.649   |      41            0          127.169   |      26            0           71.663   |
|          3750 4250 100 200 1 3          |     119            45          37.813   |      52            6           80.299   |     167            14         156.046   |     146            53          97.656   |     164            14         141.435   |      24            1           77.313   |
|          3750 4250 100 200 1 4          |     282           114          99.482   |     947           454         171.354   |     194            16         188.466   |                    --                   |     197            17         206.602   |      21            0           91.230   |
|          3750 4250 100 200 2 2          |     172            75          57.303   |      41            0           91.075   |      41            0           83.474   |      41            0           98.931   |      41            0          114.017   |      92            16         222.546   |
|          3750 4250 100 200 2 3          |    234.5          97.0         98.037   |      54            7          106.575   |     211            17         188.153   |      41            0           96.535   |      41            0          139.365   |      68            8          282.385   |
|          3750 4250 100 200 2 4          |    603.5         270.5        194.952   |                    --                   |     309            22         242.018   |      52            6          117.087   |      82            8          132.803   |      64            8          219.773   |
|          3750 4250 100 200 3 2          |    470.5         205.0        201.794   |      40            1          108.161   |      40            1          110.199   |                    --                   |     130            12         519.163   |      63            9          255.369   |
|          3750 4250 100 200 3 3          |    568.0         253.0        199.732   |      43            1          128.873   |      42            1          111.577   |      48            4          150.482   |      50            3          148.164   |      90            14         325.355   |
|          3750 4250 100 200 3 4          |    1921.5        902.0        570.755   |      41            1          125.796   |      41            1          125.457   |     120            42         160.171   |      82            6          222.468   |                    --                   |
